pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(182, 185)",8,3,0,0.09726344233901674,0.10489282,0.18175075972836893,0.16142043471336365,0.1179223021921451,0.0864039659500122
"(182, 186)",8,3,0,0.08216248453730178,0.0715275,0.1577545400852406,0.12412787228822708,0.0814499952121599,0.0781736597418785
"(182, 187)",8,3,0,0.1314020062941901,0.06575255,0.17154433468688415,0.12604886293411255,0.1420450192010314,0.1004309356212616
"(182, 188)",8,3,0,0.2815064304421502,0.13320923,0.24986366848253014,0.25884532928466797,0.2009450305121749,0.1843274980783462
"(182, 189)",8,3,0,0.14292508174366558,0.12349082,0.22480865518019855,0.1569143384695053,0.1400106496995192,0.1267078220844268
"(182, 190)",8,3,0,0.14862975726454292,0.117790215,0.19562506014866754,0.1561654657125473,0.1546345409383036,0.105393186211586
"(182, 191)",8,3,0,0.11473831410198287,0.10697717,0.16089445821112106,0.16486094892024994,0.1529290018711382,0.1138376891613006
"(182, 192)",8,3,0,0.21896502716131794,0.1233098,0.21404129130614635,0.11682040244340897,0.1528284588466411,0.1865615546703338
"(182, 193)",8,3,0,0.11318509626628676,0.07481513,0.17725136618306428,0.0997055172920227,0.1245628957705298,0.1013377830386161
"(183, 184)",8,3,1,0.1007341934387725,0.075146936,0.1341475559415985,0.1681794971227646,0.1122467159986762,0.1204693168401718
"(183, 185)",8,3,0,0.08514408287262454,0.11886522,0.12108513104533783,0.1795313060283661,0.1770019784459009,0.1264958679676056
"(183, 186)",8,3,0,0.07051131413086212,0.09733069,0.08805003884770334,0.12836307287216187,0.1155927600254624,0.0965145081281662
"(183, 187)",8,3,0,0.13352447708576992,0.17950378,0.15383812896445695,0.16298413276672363,0.1895482866302869,0.1343833059072494
"(183, 188)",8,3,0,0.23261126678538055,0.1730799,0.16593254532029109,0.27874356508255005,0.1932592227919158,0.2003288567066192
"(183, 189)",8,3,0,0.12018306415012348,0.1004273,0.1257214474506599,0.1692146509885788,0.1515968205127542,0.1474187523126602
"(183, 190)",8,3,0,0.14352084312034064,0.10581647,0.15478737526718028,0.19332006573677063,0.2339896986007765,0.1635260581970214
"(183, 191)",8,3,0,0.11154939204578734,0.1303698,0.13067416098765083,0.20113451778888702,0.1890545096487983,0.1559228599071502
"(183, 192)",8,3,0,0.20964275443094535,0.26541337,0.16169313580838207,0.1806439310312271,0.2028368555613475,0.2186879813671112
"(183, 193)",8,3,0,0.09975608938114382,0.047774285,0.12090528223605115,0.12212131172418594,0.1705052444570185,0.1294620931148529
"(194, 214)",9,3,0,0.2795156106465529,0.14788605,0.22651163187710646,0.1963072568178177,0.2579411276383325,0.2230455726385116
"(194, 215)",9,3,0,0.16042178176005334,0.10668087,0.18301504671675375,0.13834337890148163,0.1630238272414166,0.1454727053642273
"(194, 216)",9,3,0,0.1615221324516121,0.098167434,0.20181157142271533,0.10987571626901627,0.1785232329172563,0.1919938325881958
"(194, 217)",9,3,0,0.19524056246919105,0.12710115,0.1830377727434396,0.11851699650287628,0.1518951099492635,0.1705894768238067
"(194, 218)",9,3,0,0.16839377789670462,0.13216084,0.18933329761221165,0.11246957629919052,0.2085818645820865,0.1578877866268158
"(194, 219)",9,3,0,0.2123874545833238,0.23986614,0.2700066591091752,0.18783892691135406,0.2183216372048058,0.154189258813858
"(194, 220)",9,3,0,0.22465011319813877,0.21733524,0.20689818965503154,0.19433969259262085,0.2221076872507765,0.2556210160255432
"(194, 221)",9,3,1,0.07548061497109242,0.08093685,0.11226674200730699,0.04324132949113846,0.1116053397319909,0.0939817726612091
"(194, 222)",9,3,0,0.11186904579446783,0.027313914,0.18534326756676123,0.10298387706279755,0.1641014887110508,0.1097631901502609
"(194, 223)",9,3,0,0.15680836439150128,0.10068168,0.23615170712052394,0.09478205442428589,0.1699536961675862,0.1659914255142212
"(194, 224)",9,3,0,0.12788618416306205,0.08349698,0.17666952051101878,0.09174056351184845,0.1647983792640275,0.1417698711156845
"(194, 225)",9,3,0,0.10534296405203179,0.1310816,0.11986782288607155,0.08748549968004227,0.178321932642234,0.1428971290588379
"(194, 226)",9,3,0,0.3475937309119104,0.43165,0.2417446515385166,0.3374800682067871,0.2571651925560303,0.24313884973526
"(194, 227)",9,3,0,0.14934044873993824,0.21255554,0.18540817424818934,0.0918988361954689,0.1765026957780993,0.1882208287715912
"(194, 228)",9,3,0,0.10295789416330392,0.06585278,0.129146501297997,0.052490487694740295,0.11402280973968,0.113405242562294
"(194, 229)",9,3,0,0.12161610543080378,0.07139735,0.13571967738744276,0.06478483974933624,0.1240439552631755,0.1146580353379249
"(194, 230)",9,3,0,0.030473070039372437,0.02093187,0.0721820444365007,0.1699034422636032,0.1496861901565651,0.1045256555080413
"(194, 231)",9,3,0,0.10324366370853595,0.072224416,0.1209655367818947,0.06577293574810028,0.1472524307895355,0.0968409851193428
"(194, 232)",9,3,0,0.10160605737781415,0.03181461,0.13412741676379064,0.11015231162309647,0.1431713390593803,0.0992430299520492
"(194, 233)",9,3,0,0.12370819929488026,0.043948803,0.14398645843777677,0.08423521369695663,0.194990161143032,0.1294367313385009
"(195, 214)",9,3,0,0.3431623452738762,0.21130174,0.31142861107632974,0.4178628921508789,0.2906920597922848,0.2755137979984283
"(195, 215)",9,3,1,0.20711970125169726,0.13902247,0.2870837855543316,0.31855061650276184,0.232376576462542,0.1679209470748901
"(195, 216)",9,3,0,0.18575836595447554,0.102021106,0.2450693999248339,0.19032880663871765,0.1847575551284901,0.2095957398414611
"(195, 217)",9,3,1,0.28373741615947745,0.20919518,0.2847333204623206,0.27528777718544006,0.201761200215742,0.2363139241933822
"(195, 218)",9,3,0,0.21072389383047824,0.13949549,0.25938800942423185,0.1521288901567459,0.243534277543798,0.1750106513500213
"(195, 219)",9,3,0,0.22765270345299768,0.17765172,0.3065429688065813,0.24190928041934967,0.1982347798601225,0.1445182710886001
"(195, 220)",9,3,0,0.2556506578636545,0.26422876,0.292404021322262,0.3773680329322815,0.2357346135118021,0.2679410278797149
"(195, 221)",9,3,0,0.09363378864699137,0.08745247,0.1648009860764393,0.13916820287704468,0.1479126672443271,0.0954933166503906
"(195, 222)",9,3,0,0.13375065630641736,0.067939796,0.22549203725840264,0.19332896173000336,0.1811104174133007,0.1144066080451011
"(195, 223)",9,3,0,0.18273581972429934,0.16562845,0.2850159907672776,0.18869830667972565,0.1975435783289221,0.1849713027477264
"(195, 224)",9,3,0,0.10786618675753065,0.07988996,0.15895341476294134,0.1688595861196518,0.1483211995142577,0.1054746806621551
"(195, 225)",9,3,1,0.1387996182244714,0.119948655,0.19852829454666474,0.1969967931509018,0.2204463525013906,0.1494260877370834
"(195, 226)",9,3,0,0.34059726516346184,0.40893054,0.26725797165362086,0.32513806223869324,0.2569231549995088,0.2641956210136413
"(195, 227)",9,3,0,0.15624291516782574,0.21566698,0.21535480220666434,0.15196967124938965,0.1960094090158541,0.2054082155227661
"(195, 228)",9,3,0,0.15091596373722635,0.09872917,0.24467711869296482,0.21677178144454956,0.1893464487793039,0.1239613220095634
"(195, 229)",9,3,1,0.19756339640035386,0.15461694,0.2310744741867356,0.14392688870429993,0.1604831150369818,0.1614756137132644
"(195, 230)",9,3,0,0.03584496887631669,0.028563073,0.09452486673531937,0.24317793548107147,0.1624615391486816,0.1030950173735618
"(195, 231)",9,3,0,0.14256390304255462,0.085881434,0.21291193510111658,0.2063961923122406,0.2146859477131464,0.1109965369105339
"(195, 232)",9,3,0,0.12349039483781177,0.0625877,0.17477960059599915,0.1561228632926941,0.1534650268511228,0.1043612211942672
"(195, 233)",9,3,1,0.1618088322659325,0.06282207,0.23800700273510594,0.21778066456317902,0.2391951792817277,0.1361231207847595
"(196, 214)",9,3,1,0.2644036401590231,0.3137626,0.2033615556350994,0.29434260725975037,0.2453223197678511,0.2652871012687683
"(196, 215)",9,3,0,0.2291152758145839,0.23030142,0.34798043540165047,0.4026746451854706,0.2550768779606365,0.2467265278100967
"(196, 216)",9,3,0,0.1594863382369407,0.14625613,0.18638197813096374,0.14615055918693542,0.1568069490476773,0.2168204188346862
"(196, 217)",9,3,0,0.19535155065100515,0.20587234,0.16516197587852505,0.13312432169914246,0.1312794300872504,0.204467311501503
"(196, 218)",9,3,0,0.14846995384793898,0.21822447,0.1516532997948856,0.10071001201868057,0.1918972342117975,0.1963486820459365
"(196, 219)",9,3,1,0.23939917837136584,0.3328075,0.32582523452130807,0.3311074376106262,0.2483148441095934,0.2056390345096588
"(196, 220)",9,3,0,0.29557776151675735,0.37423015,0.3616658995296456,0.3378593921661377,0.3007082169638693,0.3298500776290893
"(196, 221)",9,3,0,0.10771740233778217,0.22941321,0.23788150376607206,0.2198256552219391,0.2293835350403537,0.1443084776401519
"(196, 222)",9,3,0,0.11143995652318392,0.0920716,0.16504065985567293,0.16568824648857117,0.161349641565816,0.1182657778263092
"(196, 223)",9,3,0,0.21521778784569762,0.30642065,0.3002962965694829,0.24193927645683289,0.2057679116886817,0.2530851364135742
"(196, 224)",9,3,0,0.10219446966676055,0.07096155,0.16370608797064912,0.15518629550933838,0.1729313743340244,0.125963419675827
"(196, 225)",9,3,0,0.13869372882982273,0.26012155,0.20325285245879143,0.22338762879371643,0.2305197901021216,0.1819939613342285
"(196, 226)",9,3,0,0.3762656843707011,0.5354071,0.28815205009621436,0.3905192017555237,0.2911121744366198,0.3419395983219147
"(196, 227)",9,3,0,0.14418194306069684,0.29042548,0.168677558711537,0.1041797548532486,0.1668909188919052,0.2158098816871643
"(196, 228)",9,3,0,0.1371754215949949,0.19549085,0.2551522319733485,0.21883045136928558,0.2369257481160254,0.1545821130275726
"(196, 229)",9,3,0,0.11693495000142878,0.12464248,0.12249058693784848,0.07502231001853943,0.1065845145809696,0.1395944654941558
"(196, 230)",9,3,0,0.03253861439112272,0.016804615,0.07486539502287146,0.23878784477710724,0.1685714609249702,0.1078361719846725
"(196, 231)",9,3,0,0.1481815161313097,0.1317105,0.24558416965880706,0.1961641162633896,0.245463477136818,0.1366536170244217
"(196, 232)",9,3,0,0.11122574343806345,0.063565366,0.14484065570349844,0.13579332828521729,0.1538105719331639,0.1154578253626823
"(196, 233)",9,3,0,0.17391819222127947,0.14492735,0.2883963009706386,0.2920108437538147,0.2925271523297024,0.1922008693218231
"(197, 214)",9,3,0,0.29239005898723397,0.13633682,0.17247410202150343,0.19368141889572144,0.2601450872633961,0.2182122766971588
"(197, 215)",9,3,0,0.21316715046280274,0.22430912,0.25535495247185636,0.28912869095802307,0.2460827853924563,0.1773299425840377
"(197, 216)",9,3,0,0.17947481492037926,0.13128659,0.15787039427951427,0.15070973336696625,0.177116191909846,0.1785516738891601
"(197, 217)",9,3,1,0.1998023255128191,0.10825614,0.13146365857208894,0.08076569437980652,0.1285118777403866,0.1513884663581848
"(197, 218)",9,3,0,0.1688682327869557,0.17075434,0.12451779658494071,0.0767245665192604,0.2053041689680093,0.173939049243927
"(197, 219)",9,3,0,0.24519833325150758,0.24126185,0.2656928237874583,0.24866245687007904,0.2383704207820933,0.1609003543853759
"(197, 220)",9,3,0,0.40156977101503033,0.40393478,0.3986705364208785,0.3160083293914795,0.3448300741682004,0.3708128035068512
"(197, 221)",9,3,0,0.10506675284639785,0.124065466,0.15003243948770953,0.12212981283664703,0.1566419313394149,0.1103984713554382
"(197, 222)",9,3,0,0.12572784659456135,0.060269903,0.13980306589443997,0.11886194348335266,0.1575239951344684,0.095438539981842
"(197, 223)",9,3,0,0.16479226895397503,0.13110545,0.18369885232189234,0.14003971219062805,0.1858836331429385,0.1640397906303405
"(197, 224)",9,3,0,0.11248979654900723,0.042660225,0.12488970944626213,0.0978923887014389,0.1531214844544592,0.0967885330319404
"(197, 225)",9,3,0,0.14386287818777763,0.08039866,0.16382896805965652,0.17107155919075012,0.2217910849376032,0.1524011790752411
"(197, 226)",9,3,0,0.3828930417477206,0.39669022,0.23521084319161645,0.35265663266181946,0.2748502347805583,0.2690496444702148
"(197, 227)",9,3,0,0.16333998581897816,0.17951676,0.13676488521493613,0.09622687101364136,0.1905432963486362,0.1711563467979431
"(197, 228)",9,3,0,0.16022733905173947,0.20685452,0.20286552518230214,0.1576414853334427,0.1793787796709143,0.1387208998203277
"(197, 229)",9,3,0,0.13289393481861977,0.12541308,0.1031891331235593,0.07227609306573868,0.1030633901622364,0.1152215525507927
"(197, 230)",9,3,0,0.05299686344570654,0.03175586,0.0935767315865733,0.1825961023569107,0.169935624337703,0.120835043489933
"(197, 231)",9,3,1,0.2215678362721477,0.14235957,0.27423240929625786,0.21630766987800598,0.3003139342869971,0.1638662368059158
"(197, 232)",9,3,1,0.17266127260931752,0.05362536,0.16762021372301583,0.15648755431175232,0.1983038078586831,0.1343789249658584
"(197, 233)",9,3,0,0.23632782516820294,0.16815206,0.29227241203411525,0.23896260559558868,0.3244316107807563,0.1819819211959839
"(198, 214)",9,3,0,0.24998494747174052,0.22642212,0.12283302687615148,0.15198756754398346,0.1220306134479471,0.1692854166030883
"(198, 215)",9,3,0,0.17773866734918695,0.12678973,0.23341746740556632,0.3035244047641754,0.1616658075565347,0.1223065182566642
"(198, 216)",9,3,0,0.1349740103781098,0.105635114,0.11272108096171057,0.0953102558851242,0.0803848761428005,0.1221783608198165
"(198, 217)",9,3,0,0.15834863190839693,0.101953834,0.10063691926491701,0.06516779959201813,0.0674787426168563,0.1069055199623107
"(198, 218)",9,3,0,0.1315935769552532,0.17707188,0.09785932587801104,0.0726621150970459,0.1117951296479198,0.1249112263321876
"(198, 219)",9,3,0,0.17081154957750078,0.17392518,0.15558134674649307,0.1838064044713974,0.1007395009255951,0.1010392531752586
"(198, 220)",9,3,0,0.29058788921578926,0.24747533,0.253604125028061,0.24575774371623993,0.1710651285319215,0.2266251146793365
"(198, 221)",9,3,0,0.09414903533886596,0.14977491,0.16212703296022668,0.1261056512594223,0.1424545948988527,0.0903535559773445
"(198, 222)",9,3,0,0.09710724959392333,0.11454557,0.10840126985085592,0.08845642954111099,0.0832441701441197,0.0726102590560913
"(198, 223)",9,3,0,0.12162344851400521,0.09597968,0.1258114292029919,0.08171796053647995,0.061029390191182,0.0891505479812622
"(198, 224)",9,3,0,0.07454738150682745,0.048837174,0.06508374773793973,0.04890847206115723,0.0703869982234461,0.0784228891134262
"(198, 225)",9,3,0,0.10377686319210415,0.10469298,0.09851739557654624,0.0798778384923935,0.1017128922878161,0.1134643256664276
"(198, 226)",9,3,0,0.3087571477049006,0.17859906,0.13464860074544363,0.1464346945285797,0.1049925768091171,0.1743123829364776
"(198, 227)",9,3,0,0.12331570635140697,0.12250883,0.09937249519805408,0.05481832101941109,0.0701390375183566,0.1092587113380432
"(198, 228)",9,3,0,0.12960570612131825,0.026809262,0.1892275505475767,0.20153330266475677,0.1635199839483831,0.1167940944433212
"(198, 229)",9,3,0,0.09965922696796875,0.07953057,0.06907730150118328,0.0393746979534626,0.0554372188368574,0.0806371420621872
"(198, 230)",9,3,0,0.038181527698013806,0.02702986,0.054433451793347694,0.17842085659503937,0.1197184709055818,0.1027908623218536
"(198, 231)",9,3,0,0.15582571824035704,0.14100176,0.1570845076573831,0.14115220308303833,0.1455964351887111,0.1135180443525314
"(198, 232)",9,3,0,0.12546164218844366,0.0831015,0.10050618539401567,0.06646743416786194,0.0756203103636332,0.0824624598026275
"(198, 233)",9,3,0,0.20079780512800663,0.10275124,0.2612741769590242,0.2418530285358429,0.2405955527613894,0.1582253575325012
"(199, 214)",9,3,0,0.21986087125478784,0.13191947,0.17090043873057292,0.09366244822740555,0.160817640135491,0.1866952776908874
"(199, 215)",9,3,1,0.16073610318531914,0.19503035,0.21871477652755528,0.1732894629240036,0.134591805447414,0.161852166056633
"(199, 216)",9,3,0,0.16668227174155364,0.12028267,0.196896753045219,0.10091211646795273,0.1436113109571337,0.2015016973018646
"(199, 217)",9,3,1,0.17693887782005308,0.10914307,0.16427001941720232,0.06986621022224426,0.1074287783506093,0.151468425989151
"(199, 218)",9,3,0,0.12958686923786336,0.16088308,0.14564736744658774,0.08077803999185562,0.1472717687535851,0.1266685128211975
"(199, 219)",9,3,1,0.19395241086880466,0.24024391,0.2464748769229408,0.13557159900665283,0.1467890476781406,0.1304864585399627
"(199, 220)",9,3,0,0.21601405207374544,0.26715478,0.24188883024902144,0.15961910784244537,0.1704411163260371,0.2351917922496795
"(199, 221)",9,3,1,0.08441884585147942,0.19637273,0.13076445724171465,0.0570271834731102,0.0973642110559183,0.1044178009033203
"(199, 222)",9,3,0,0.11956284425102824,0.083358444,0.18238501897591913,0.09905622154474258,0.1536110949493689,0.1120454892516136
"(199, 223)",9,3,0,0.22626651125568958,0.18441819,0.3023163699590144,0.17278940975666046,0.1785817250364196,0.2257458269596099
"(199, 224)",9,3,0,0.12413476274742971,0.114415765,0.14596968312450267,0.08186734467744827,0.138486453241974,0.1088799685239791
"(199, 225)",9,3,0,0.12596969278054088,0.18950559,0.14963740566841224,0.1293327361345291,0.1655174083797508,0.1452160775661468
"(199, 226)",9,3,1,0.2769549213689299,0.20310172,0.19228646227089116,0.20009924471378326,0.1600460550274771,0.2003782987594604
"(199, 227)",9,3,0,0.1425287753863121,0.1843162,0.1626523628274055,0.053914863616228104,0.1210013137546308,0.1837262064218521
"(199, 228)",9,3,0,0.09681149545791597,0.1130835,0.14838001129501832,0.11017711460590363,0.117192997523146,0.0932481735944747
"(199, 229)",9,3,0,0.13812680486585346,0.13892156,0.14365785705884476,0.09624923020601273,0.0980218211573795,0.1305084526538849
"(199, 230)",9,3,0,0.04299287053633071,0.02451455,0.0890420091570003,0.11247767508029938,0.1477030263156109,0.1058614552021026
"(199, 231)",9,3,0,0.16761498663635935,0.12791978,0.20971486407333628,0.1382724791765213,0.1877056479795413,0.139382928609848
"(199, 232)",9,3,0,0.14264956845094026,0.098820314,0.15479223561023095,0.11248482763767242,0.1511421002617297,0.1335029006004333
"(199, 233)",9,3,0,0.1637802436858235,0.15533389,0.2198878079806719,0.17403742671012878,0.212998159210791,0.164939284324646
"(200, 214)",9,3,0,0.25572366760401066,0.30195755,0.16017500630071682,0.17320294678211212,0.2273048947584754,0.2714511752128601
